h3id,time,city,NO2,NO2_pred,NO2_adjusted
898e62c0ad7ffff,2019-04-08,Lima,,12.434774,8.917445880274954
898e62c0ad7ffff,2019-04-15,Lima,,12.229124,8.757829202655103
898e62c0ad7ffff,2019-04-22,Lima,,12.714944,9.134901027439128
898e62c0b27ffff,2019-04-01,Lima,,14.668435,10.651114385673509
898e62c0b27ffff,2019-04-08,Lima,,17.724974,13.023464259483717
898e62c0b27ffff,2019-04-15,Lima,,14.029139,10.154920732088158
898e62c0b27ffff,2019-04-22,Lima,,14.302057,10.366748140428626
898e62c0b37ffff,2019-04-01,Lima,,15.133402,11.012001002366105
898e62c0b37ffff,2019-04-08,Lima,,15.687607,11.442150331797166
898e62c0b37ffff,2019-04-15,Lima,,14.566777,10.572212051377619
898e62c0b37ffff,2019-04-22,Lima,,15.378804,11.202471426847524
898e62c0ba3ffff,2019-04-01,Lima,,19.741077,14.5882746931793
898e62c0ba3ffff,2019-04-08,Lima,,15.378804,11.202471426847524
898e62c0ba3ffff,2019-04-15,Lima,,16.163984,11.81189343869437
898e62c0ba3ffff,2019-04-22,Lima,,21.078047,15.625971108448994
898e62c0ba7ffff,2019-04-01,Lima,,19.115969,14.103092991518224
898e62c0ba7ffff,2019-04-08,Lima,,15.062499,10.956969370335855
898e62c0ba7ffff,2019-04-15,Lima,,19.41417,14.33454309566514
898e62c0ba7ffff,2019-04-22,Lima,,19.115969,14.103092991518224
898e62c0bafffff,2019-04-01,Lima,,19.944433,14.746110450161268
898e62c0bafffff,2019-04-08,Lima,,18.962471,13.983954878322038
898e62c0bafffff,2019-04-15,Lima,,18.253693,13.433832490358327
898e62c0bafffff,2019-04-22,Lima,,19.115969,14.103092991518224
898e62c0bb3ffff,2019-04-01,Lima,,15.499212,11.295926828749998
898e62c0bb3ffff,2019-04-08,Lima,,15.687607,11.442150331797166
898e62c0bb3ffff,2019-04-15,Lima,,14.618417,10.612292388326978
898e62c0bb3ffff,2019-04-22,Lima,,15.757237,11.496194537339079
898e62c0bb7ffff,2019-04-01,Lima,,18.3977,13.545604135479607
898e62c0bb7ffff,2019-04-08,Lima,,15.3607,11.188419474482771
898e62c0bb7ffff,2019-04-15,Lima,,14.084085,10.197568081827285
898e62c0bb7ffff,2019-04-22,Lima,,19.386047,14.312716084954445
898e62c0bd3ffff,2019-04-01,Lima,,12.945481,9.31383395816215
898e62c0bd3ffff,2019-04-08,Lima,,12.8460045,9.236624460731946
898e62c0bd3ffff,2019-04-15,Lima,,13.27409,9.568885331859747
898e62c0bd3ffff,2019-04-22,Lima,,14.087605,10.200300159164954
898e62c0c03ffff,2019-04-01,Lima,,17.675083,12.98474144890588
898e62c0c03ffff,2019-04-08,Lima,,17.837137,13.11052063440593
898e62c0c03ffff,2019-04-15,Lima,,17.687115,12.994079809158393
898e62c0c03ffff,2019-04-22,Lima,,17.581652,12.91222407779469
898e62c0c07ffff,2019-04-01,Lima,,17.481163,12.834229228412369
898e62c0c07ffff,2019-04-08,Lima,,16.954882,12.425752948140598
898e62c0c07ffff,2019-04-15,Lima,,17.023258,12.478823790989736
898e62c0c07ffff,2019-04-22,Lima,,16.876812,12.365158714866084
898e62c0c0bffff,2019-04-01,Lima,,17.773094,13.060813259295173
898e62c0c0bffff,2019-04-08,Lima,,18.412674,13.557226752211136
898e62c0c0bffff,2019-04-15,Lima,,18.243267,13.425740626512379
898e62c0c0bffff,2019-04-22,Lima,,17.581652,12.91222407779469
898e62c0c0fffff,2019-04-01,Lima,,17.52371,12.867252500789164
898e62c0c0fffff,2019-04-08,Lima,,17.37696,12.753352041139806
898e62c0c0fffff,2019-04-15,Lima,,17.218477,12.630344163565042
898e62c0c0fffff,2019-04-22,Lima,,22.14818,16.45656110948812
898e62c0c13ffff,2019-04-01,Lima,,16.109636,11.769710934408522
898e62c0c13ffff,2019-04-08,Lima,,16.03574,11.71235581531164
898e62c0c13ffff,2019-04-15,Lima,,16.03574,11.71235581531164
898e62c0c13ffff,2019-04-22,Lima,,16.16062,11.809282013918619
898e62c0c17ffff,2019-04-01,Lima,,16.310799,11.92584423192784
898e62c0c17ffff,2019-04-08,Lima,,16.582106,12.136420702663145
898e62c0c17ffff,2019-04-15,Lima,,14.219238,10.302467712317593
898e62c0c17ffff,2019-04-22,Lima,,17.286554,12.68318258368754
898e62c0c1bffff,2019-04-01,Lima,,18.056765,13.280985679801688
898e62c0c1bffff,2019-04-08,Lima,,17.31307,12.703763097991668
898e62c0c1bffff,2019-04-15,Lima,,18.597631,13.700782575300309
898e62c0c1bffff,2019-04-22,Lima,,18.36313,13.518773374348257
898e62c0c23ffff,2019-04-01,Lima,,17.985691,13.225821552013258
898e62c0c23ffff,2019-04-08,Lima,,17.516138,12.861375314644192
898e62c0c23ffff,2019-04-15,Lima,,16.877895,12.36599958180068
898e62c0c23ffff,2019-04-22,Lima,,17.296381,12.690809602080208
898e62c0c27ffff,2019-04-01,Lima,,13.942981,10.088048864595066
898e62c0c27ffff,2019-04-08,Lima,,13.5122385,9.753725796918161
898e62c0c27ffff,2019-04-15,Lima,,12.965531,9.329395918050295
898e62c0c27ffff,2019-04-22,Lima,,13.5122385,9.753725796918161
898e62c0c2bffff,2019-04-01,Lima,,17.476034,12.830248434068835
898e62c0c2bffff,2019-04-08,Lima,,21.700333,16.108961818801617
898e62c0c2bffff,2019-04-15,Lima,,20.775238,15.390944359030982
898e62c0c2bffff,2019-04-22,Lima,,20.958986,15.533561608816399
898e62c0c2fffff,2019-04-01,Lima,,20.958986,15.533561608816399
898e62c0c2fffff,2019-04-08,Lima,,22.400074,16.652070073779214
898e62c0c2fffff,2019-04-15,Lima,,21.305334,15.80238143836823
898e62c0c2fffff,2019-04-22,Lima,,21.529802,15.976603737778078
898e62c0c33ffff,2019-04-01,Lima,,16.399006,11.994306788718859
898e62c0c33ffff,2019-04-08,Lima,,16.424776,12.014308466805687
898e62c0c33ffff,2019-04-15,Lima,,17.103455,12.541068669743254
898e62c0c33ffff,2019-04-22,Lima,,16.44681,12.031410042207881
898e62c0c37ffff,2019-04-01,Lima,,13.930503,10.078364090851892
898e62c0c37ffff,2019-04-08,Lima,,14.380703,10.427789454362028
898e62c0c37ffff,2019-04-15,Lima,,16.967304,12.435394790297323
898e62c0c37ffff,2019-04-22,Lima,,16.81418,12.316546835409554
898e62c0c3bffff,2019-04-01,Lima,,22.217009,16.509982807026518
898e62c0c3bffff,2019-04-08,Lima,,22.37175,16.63008614071805
898e62c0c3bffff,2019-04-15,Lima,,17.516138,12.861375314644192
898e62c0c3bffff,2019-04-22,Lima,,22.577404,16.789705779136966
898e62c0c43ffff,2019-04-01,Lima,,12.860747,9.248067208920247
898e62c0c43ffff,2019-04-08,Lima,,12.62032,9.061458406619977
898e62c0c43ffff,2019-04-15,Lima,,12.119187,8.672501194187362
898e62c0c43ffff,2019-04-22,Lima,,12.62032,9.061458406619977
898e62c0c47ffff,2019-04-01,Lima,,18.077913,13.297400349820691
898e62c0c47ffff,2019-04-08,Lima,,18.171913,13.370358879992637
898e62c0c47ffff,2019-04-15,Lima,,17.886435,13.148783040729086
898e62c0c47ffff,2019-04-22,Lima,,18.075953,13.295878499101036
898e62c0c4bffff,2019-04-01,Lima,,12.863207,9.249976184117713
898e62c0c4bffff,2019-04-08,Lima,,12.182072,8.72130922658198
898e62c0c4bffff,2019-04-15,Lima,,11.818561,8.439168021834803
898e62c0c4bffff,2019-04-22,Lima,,11.974789,8.560425326962104
898e62c0c4fffff,2019-04-01,Lima,,12.62032,9.061458406619977
898e62c0c4fffff,2019-04-08,Lima,,12.421733,8.907323648469855
898e62c0c4fffff,2019-04-15,Lima,,12.467772,8.943056792191328
898e62c0c4fffff,2019-04-22,Lima,,11.990991,8.57300058079295
898e62c0c53ffff,2019-04-01,Lima,,14.783346,10.740303276122631
898e62c0c53ffff,2019-04-08,Lima,,18.290909,13.462718046041118
898e62c0c53ffff,2019-04-15,Lima,,16.76862,12.281184531771032
898e62c0c53ffff,2019-04-22,Lima,,16.924364,12.402066555616784
898e62c0c57ffff,2019-04-01,Lima,,16.950457,12.422318421224645
898e62c0c57ffff,2019-04-08,Lima,,17.25117,12.655718211556177
898e62c0c57ffff,2019-04-15,Lima,,18.374306,13.527447035210571
898e62c0c57ffff,2019-04-22,Lima,,18.015171,13.248702607191262
898e62c0c5bffff,2019-04-01,Lima,,12.77717,9.18319832199495
898e62c0c5bffff,2019-04-08,Lima,,12.77717,9.18319832199495
898e62c0c5bffff,2019-04-15,Lima,,12.729471,9.14617649048023
898e62c0c5bffff,2019-04-22,Lima,,12.863207,9.249976184117713
898e62c0c63ffff,2019-04-01,Lima,,18.029493,13.259818927282595
898e62c0c63ffff,2019-04-08,Lima,,18.099115,13.313856471026611
898e62c0c63ffff,2019-04-15,Lima,,17.240961,12.647795113256961
898e62c0c63ffff,2019-04-22,Lima,,18.466772,13.599215324158195
898e62c0c67ffff,2019-04-01,Lima,,21.18,15.705102904672458
898e62c0c67ffff,2019-04-08,Lima,,21.546835,15.989823705605431
898e62c0c67ffff,2019-04-15,Lima,,20.420235,15.115406476399585
898e62c0c67ffff,2019-04-22,Lima,,21.24141,15.752765848028503
898e62c0c6bffff,2019-04-01,Lima,,13.387634,9.657013516043662
898e62c0c6bffff,2019-04-08,Lima,,13.756666,9.94343973723835
898e62c0c6bffff,2019-04-15,Lima,,13.090536,9.42641908282667
898e62c0c6bffff,2019-04-22,Lima,,14.139217,10.240359030321088
898e62c0c6fffff,2019-04-01,Lima,,14.139217,10.240359030321088
898e62c0c6fffff,2019-04-08,Lima,,13.509272,9.751423035444986
898e62c0c6fffff,2019-04-15,Lima,,12.683309,9.110347120789129
898e62c0c6fffff,2019-04-22,Lima,,12.9923725,9.350228840474756
898e62c0c73ffff,2019-04-01,Lima,,17.52371,12.867252500789164
898e62c0c73ffff,2019-04-08,Lima,,17.576042,12.907870222768906
898e62c0c73ffff,2019-04-15,Lima,,17.440723,12.80284179751925
898e62c0c73ffff,2019-04-22,Lima,,17.272848,12.672544432645282
898e62c0c77ffff,2019-04-01,Lima,,17.73362,13.03017491056562
898e62c0c77ffff,2019-04-08,Lima,,22.751286,16.924664922139527
898e62c0c77ffff,2019-04-15,Lima,,18.301762,13.4711415193824
898e62c0c77ffff,2019-04-22,Lima,,23.110437,17.20342267375463
898e62c0c7bffff,2019-04-01,Lima,,15.704428,11.455205975276385
898e62c0c7bffff,2019-04-08,Lima,,15.30512,11.145281372298541
898e62c0c7bffff,2019-04-15,Lima,,15.134461,11.012823364306541
898e62c0c7bffff,2019-04-22,Lima,,15.395628,11.215529290926042
898e62c0c8bffff,2019-04-01,Lima,,13.644746,9.856572113256561
898e62c0c8bffff,2019-04-08,Lima,,13.302348,9.590818191137032
898e62c0c8bffff,2019-04-15,Lima,,13.302348,9.590818191137032
898e62c0c8bffff,2019-04-22,Lima,,13.644746,9.856572113256561
898e62c0c8fffff,2019-04-01,Lima,,13.838349,10.006838587427637
898e62c0c8fffff,2019-04-08,Lima,,14.001045,10.133115927370454
898e62c0c8fffff,2019-04-15,Lima,,13.465044,9.717095531079849
898e62c0c8fffff,2019-04-22,Lima,,13.681994,9.885482835731409
898e62c0ca3ffff,2019-04-01,Lima,,16.231342,11.864173748193025
898e62c0ca3ffff,2019-04-08,Lima,,16.393124,11.989741236559894
898e62c0ca3ffff,2019-04-15,Lima,,16.366835,11.96933688980016
898e62c0ca3ffff,2019-04-22,Lima,,15.910808,11.61538890571751
898e62c0ca7ffff,2019-04-01,Lima,,15.886836,11.596783244390053
898e62c0ca7ffff,2019-04-08,Lima,,15.934103,11.63346976541061
898e62c0ca7ffff,2019-04-15,Lima,,16.386225,11.98438663144998
898e62c0ca7ffff,2019-04-22,Lima,,15.89899,11.606216350212662
898e62c0cabffff,2019-04-01,Lima,,16.205402,11.844040314547783
898e62c0cabffff,2019-04-08,Lima,,16.582106,12.136420702663145
898e62c0cabffff,2019-04-15,Lima,,17.265236,12.666636158110123
898e62c0cabffff,2019-04-22,Lima,,16.263056,11.888788351223866
898e62c0cafffff,2019-04-01,Lima,,15.952703,11.647906621653874
898e62c0cafffff,2019-04-08,Lima,,16.2233,11.857932383763
898e62c0cafffff,2019-04-15,Lima,,16.560787,12.119874277085728
898e62c0cafffff,2019-04-22,Lima,,16.0545,11.726917025115654
898e62c0cbbffff,2019-04-01,Lima,,13.838349,10.006838587427637
898e62c0cbbffff,2019-04-08,Lima,,14.380703,10.427789454362028
898e62c0cbbffff,2019-04-15,Lima,,14.380703,10.427789454362028
898e62c0cbbffff,2019-04-22,Lima,,14.061652,10.180156362722983
898e62c0cc3ffff,2019-04-01,Lima,,17.822437,13.099111195207115
898e62c0cc3ffff,2019-04-08,Lima,,18.282196,13.45595558097557
898e62c0cc3ffff,2019-04-15,Lima,,17.892504,13.15349367204226
898e62c0cc3ffff,2019-04-22,Lima,,18.18876,13.383435249065315
898e62c0cc7ffff,2019-04-01,Lima,,15.713262,11.462062445712263
898e62c0cc7ffff,2019-04-08,Lima,,15.730636,11.475547405055977
898e62c0cc7ffff,2019-04-15,Lima,,15.250354,11.102773920315258
898e62c0cc7ffff,2019-04-22,Lima,,15.657393,11.418700062998823
898e62c0ccbffff,2019-04-01,Lima,,18.372759,13.52624643118952
898e62c0ccbffff,2019-04-08,Lima,,16.378662,11.978516847302672
898e62c0ccbffff,2019-04-15,Lima,,18.166931,13.366492076413124
898e62c0ccbffff,2019-04-22,Lima,,18.46857,13.600611340917567
898e62c0ccfffff,2019-04-01,Lima,,14.669711,10.65210477296091
898e62c0ccfffff,2019-04-08,Lima,,18.29999,13.469766228216486
898e62c0ccfffff,2019-04-15,Lima,,16.680214,12.212568013428609
898e62c0ccfffff,2019-04-22,Lima,,16.54951,12.111120674648646
898e62c0cd3ffff,2019-04-01,Lima,,16.909065,12.39019227096469
898e62c0cd3ffff,2019-04-08,Lima,,18.341526,13.50200488884093
898e62c0cd3ffff,2019-04-15,Lima,,18.290546,13.462436770129898
898e62c0cd3ffff,2019-04-22,Lima,,19.925398,14.73133606282454
898e62c0cd7ffff,2019-04-01,Lima,,15.456444,11.262731830027406
898e62c0cd7ffff,2019-04-08,Lima,,15.3309965,11.165365212559436
898e62c0cd7ffff,2019-04-15,Lima,,15.312445,11.150966106504256
898e62c0cd7ffff,2019-04-22,Lima,,15.293953,11.136613633034358
898e62c0cdbffff,2019-04-01,Lima,,16.812605,12.315324025395512
898e62c0cdbffff,2019-04-08,Lima,,18.36822,13.522723080301603
898e62c0cdbffff,2019-04-15,Lima,,17.844278,13.116063250256502
898e62c0cdbffff,2019-04-22,Lima,,18.046759,13.273219503852943
898e62c0d43ffff,2019-04-01,Lima,,13.187784,9.501898733402868
898e62c0d43ffff,2019-04-08,Lima,,13.4517,9.706738655948811
898e62c0d43ffff,2019-04-15,Lima,,13.973294,10.111576854368877
898e62c0d43ffff,2019-04-22,Lima,,13.812755,9.986973106097821
898e62c0d47ffff,2019-04-01,Lima,,13.383471,9.653781803863694
898e62c0d47ffff,2019-04-08,Lima,,13.925824,10.074732670798085
898e62c0d47ffff,2019-04-15,Lima,,14.615131,10.609742400131836
898e62c0d47ffff,2019-04-22,Lima,,13.349067,9.627079097291926
898e62c0d4bffff,2019-04-01,Lima,,16.78997,12.297756124140506
898e62c0d4bffff,2019-04-08,Lima,,20.69888,15.331678044137334
898e62c0d4bffff,2019-04-15,Lima,,20.3403,15.053364412382052
898e62c0d4bffff,2019-04-22,Lima,,20.572819,15.23383547821959
898e62c0d4fffff,2019-04-01,Lima,,15.636883,11.402780586623521
898e62c0d4fffff,2019-04-08,Lima,,17.559679,12.895169875177544
898e62c0d4fffff,2019-04-15,Lima,,15.621227,11.390629467258805
898e62c0d4fffff,2019-04-22,Lima,,17.355574,12.73675232117921
898e62c0d53ffff,2019-04-01,Lima,,13.860095,10.023716622500388
898e62c0d53ffff,2019-04-08,Lima,,13.536019,9.772183418292343
898e62c0d53ffff,2019-04-15,Lima,,13.255188,9.55421457249031
898e62c0d53ffff,2019-04-22,Lima,,14.46078,10.48994180814475
898e62c0d57ffff,2019-04-01,Lima,,13.337432,9.618048660142222
898e62c0d57ffff,2019-04-08,Lima,,12.90669,9.283725592465316
898e62c0d57ffff,2019-04-15,Lima,,14.047904,10.169485642891004
898e62c0d57ffff,2019-04-22,Lima,,13.879786,10.038999527076612
898e62c0d5bffff,2019-04-01,Lima,,15.436559,11.247297924698842
898e62c0d5bffff,2019-04-08,Lima,,17.18348,12.603180312538825
898e62c0d5bffff,2019-04-15,Lima,,15.982098,11.670721058852905
898e62c0d5bffff,2019-04-22,Lima,,16.17722,11.82216593105204
898e62c0d6bffff,2019-04-01,Lima,,13.05734,9.400653469159124
898e62c0d6bffff,2019-04-08,Lima,,12.474281,8.948109395796564
898e62c0d6bffff,2019-04-15,Lima,,12.004558,8.583530662669318
898e62c0d6bffff,2019-04-22,Lima,,12.496263,8.965170260211607
898e62c0d7bffff,2019-04-01,Lima,,12.330474,8.836492452426455
898e62c0d7bffff,2019-04-08,Lima,,12.824023,9.219563596316902
898e62c0d7bffff,2019-04-15,Lima,,13.34448,9.62351873641569
898e62c0d7bffff,2019-04-22,Lima,,12.742956,9.15664291517669
898e62c0dc3ffff,2019-04-01,Lima,,13.838349,10.006838587427637
898e62c0dc3ffff,2019-04-08,Lima,,14.2234335,10.305723851089851
898e62c0dc3ffff,2019-04-15,Lima,,13.764997,9.949905382197585
898e62c0dc3ffff,2019-04-22,Lima,,14.181903,10.273489631664006
898e62c0dcbffff,2019-04-01,Lima,,13.883874,10.042172763475037
898e62c0dcbffff,2019-04-08,Lima,,13.597922,9.820229785127367
898e62c0dcbffff,2019-04-15,Lima,,13.65627,9.865516687233367
898e62c0dcbffff,2019-04-22,Lima,,13.776446,9.958792220592613
898e62c0dcfffff,2019-04-01,Lima,,14.452139,10.483234858061678
898e62c0dcfffff,2019-04-08,Lima,,14.418335,10.456997737142956
898e62c0dcfffff,2019-04-15,Lima,,13.02694,9.37705886140634
898e62c0dcfffff,2019-04-22,Lima,,13.906725,10.059908690077009
898e62c0dd3ffff,2019-04-01,Lima,,16.183796,11.827270348640923
898e62c0dd3ffff,2019-04-08,Lima,,16.116783,11.775257991457693
898e62c0dd3ffff,2019-04-15,Lima,,16.116808,11.775277236651618
898e62c0dd3ffff,2019-04-22,Lima,,16.174725,11.820229568463219
898e62c0ddbffff,2019-04-01,Lima,,16.399006,11.994306788718859
898e62c0ddbffff,2019-04-08,Lima,,16.367184,11.969607802914652
898e62c0ddbffff,2019-04-15,Lima,,16.423584,12.013383217097726
898e62c0ddbffff,2019-04-22,Lima,,16.367184,11.969607802914652
898e62c0e03ffff,2019-04-01,Lima,,12.000185,8.580136846740515
898e62c0e03ffff,2019-04-08,Lima,,11.868908,8.478245388100731
898e62c0e03ffff,2019-04-15,Lima,,12.103329,8.660192412272409
898e62c0e03ffff,2019-04-22,Lima,,12.1937895,8.730404061111358
898e62c0e07ffff,2019-04-01,Lima,,13.056812,9.400244138688322
898e62c0e07ffff,2019-04-08,Lima,,13.177063,9.493577407629346
898e62c0e07ffff,2019-04-15,Lima,,12.374093,8.870347709340649
898e62c0e07ffff,2019-04-22,Lima,,13.041052,9.388011597349305
898e62c0e0bffff,2019-04-01,Lima,,13.621941,9.838871716243375
898e62c0e0bffff,2019-04-08,Lima,,13.347639,9.625971018241671
898e62c0e0bffff,2019-04-15,Lima,,13.168658,9.487054027088334
898e62c0e0bffff,2019-04-22,Lima,,12.789112,9.192467103469426
898e62c0e0fffff,2019-04-01,Lima,,12.960235,9.32528484854788
898e62c0e0fffff,2019-04-08,Lima,,11.765033,8.397622089348033
898e62c0e0fffff,2019-04-15,Lima,,12.0840845,8.645255921186845
898e62c0e0fffff,2019-04-22,Lima,,12.086544,8.64716489638431
898e62c0e13ffff,2019-04-01,Lima,,12.1937895,8.730404061111358
898e62c0e13ffff,2019-04-08,Lima,,12.8347645,9.227900466285519
898e62c0e13ffff,2019-04-15,Lima,,12.510104,8.97591351962069
898e62c0e13ffff,2019-04-22,Lima,,12.844987,9.23583466758123
898e62c0e17ffff,2019-04-01,Lima,,12.587617,9.036075476231645
898e62c0e17ffff,2019-04-08,Lima,,12.388568,8.8815824613946
898e62c0e17ffff,2019-04-15,Lima,,12.946213,9.314401691382955
898e62c0e17ffff,2019-04-22,Lima,,12.601935,9.047188835523912
898e62c0e1bffff,2019-04-01,Lima,,11.6485,8.307174859296083
898e62c0e1bffff,2019-04-08,Lima,,11.197452,7.957090717993879
898e62c0e1bffff,2019-04-15,Lima,,11.345772,8.072210286658446
898e62c0e1bffff,2019-04-22,Lima,,11.494106,8.18734095831951
898e62c0e23ffff,2019-04-01,Lima,,12.152856,8.69863320673926
898e62c0e23ffff,2019-04-08,Lima,,12.849951,9.239687407365182
898e62c0e23ffff,2019-04-15,Lima,,11.835206,8.45208746855701
898e62c0e23ffff,2019-04-22,Lima,,11.6599455,8.31605799669228
898e62c0e27ffff,2019-04-01,Lima,,12.315251,8.82467738375567
898e62c0e27ffff,2019-04-08,Lima,,13.718173,9.91356305406839
898e62c0e27ffff,2019-04-15,Lima,,13.216916,9.524509615666148
898e62c0e27ffff,2019-04-22,Lima,,12.860747,9.248067208920247
898e62c0e2bffff,2019-04-01,Lima,,13.635796,9.849625338449187
898e62c0e2bffff,2019-04-08,Lima,,12.781578,9.186619525315109
898e62c0e2bffff,2019-04-15,Lima,,13.183672,9.498706992010284
898e62c0e2bffff,2019-04-22,Lima,,13.017293,9.36957100056975
898e62c0e2fffff,2019-04-01,Lima,,12.444319,8.924853799536777
898e62c0e2fffff,2019-04-08,Lima,,13.051214,9.395899166059735
898e62c0e2fffff,2019-04-15,Lima,,12.588022,9.036390061132352
898e62c0e2fffff,2019-04-22,Lima,,12.992112,9.350026765938537
898e62c0e33ffff,2019-04-01,Lima,,12.673029,9.102368507507435
898e62c0e33ffff,2019-04-08,Lima,,11.825957,8.444909011222762
898e62c0e33ffff,2019-04-15,Lima,,11.803976,8.427848146807719
898e62c0e33ffff,2019-04-22,Lima,,12.267109,8.787311359349587
898e62c0e37ffff,2019-04-01,Lima,,12.310252,8.820797256580363
898e62c0e37ffff,2019-04-08,Lima,,12.740571,9.154791675561
898e62c0e37ffff,2019-04-15,Lima,,12.076413,8.639301754266171
898e62c0e37ffff,2019-04-22,Lima,,12.62032,9.061458406619977
898e62c0e3bffff,2019-04-01,Lima,,12.467772,8.943056792191328
898e62c0e3bffff,2019-04-08,Lima,,11.705707,8.351575742281739
898e62c0e3bffff,2019-04-15,Lima,,12.174683,8.715574158792151
898e62c0e3bffff,2019-04-22,Lima,,12.6430025,9.079063317863302
898e62c0e47ffff,2019-04-01,Lima,,13.842805,10.010296800736114
898e62c0e47ffff,2019-04-08,Lima,,12.0840845,8.645255921186845
898e62c0e47ffff,2019-04-15,Lima,,12.960235,9.32528484854788
898e62c0e47ffff,2019-04-22,Lima,,13.0616865,9.404027299694235
898e62c0e57ffff,2019-04-01,Lima,,12.53262,8.993389636104666
898e62c0e57ffff,2019-04-08,Lima,,13.076852,9.415797956379038
898e62c0e57ffff,2019-04-15,Lima,,12.678916,9.106937760665232
898e62c0e57ffff,2019-04-22,Lima,,13.319155,9.603862731619756
898e62c0e63ffff,2019-04-01,Lima,,13.26374,9.560851943795342
898e62c0e63ffff,2019-04-08,Lima,,11.936147,8.530433172628591
898e62c0e63ffff,2019-04-15,Lima,,12.281297,8.798323311273862
898e62c0e63ffff,2019-04-22,Lima,,12.070802,8.634946418840855
898e62c0e67ffff,2019-04-01,Lima,,13.096789,9.431272572694752
898e62c0e67ffff,2019-04-08,Lima,,13.518753,9.758782101522229
898e62c0e67ffff,2019-04-15,Lima,,11.825957,8.444909011222762
898e62c0e67ffff,2019-04-22,Lima,,13.023116,9.3740906603432
898e62c0e6bffff,2019-04-01,Lima,,12.196249,8.732313036308824
898e62c0e6bffff,2019-04-08,Lima,,11.829225,8.447444935622343
898e62c0e6bffff,2019-04-15,Lima,,11.832738,8.450171831561647
898e62c0e6bffff,2019-04-22,Lima,,11.743461,8.380878770632762
898e62c0e6fffff,2019-04-01,Lima,,12.132211,8.6826093621969
898e62c0e6fffff,2019-04-08,Lima,,11.719197,8.362046608176797
